Time,Angle_paka,Angle_kolo
0.0011,25.177661129999997,-25.17516113
0.1014,25.19414063,-25.191640619999998
0.2015,25.37541504,-25.367421869999998
0.3017,25.578662109999996,-25.570668949999998
0.4019,25.77641602,-25.773916019999998
0.502,25.974169919999998,-25.971669919999997
0.6022,26.177416989999998,-26.17491699
0.7023,26.380664059999997,-26.372670899999996
0.8025,26.583911129999997,-26.57591797
0.9026,26.787158199999997,-26.773671869999998
1.0028,26.990405269999997,-26.976918949999998
1.103,27.18266602,-27.16917969
1.2031,27.385913089999995,-27.372426759999996
1.3033,27.58916016,-27.57018066
1.4037,27.792407229999995,-27.773427729999998
1.5039,27.990161129999997,-27.976674799999998
1.6041,28.29777832,-28.179921869999998
1.7044,28.501025389999995,-28.383168949999998
1.8046,28.698779299999998,-28.586416019999998
1.9048,28.902026369999994,-28.778676759999996
2.005,29.105273439999998,-28.98192383
2.1051,29.30302734,-29.185170899999996
2.2053,29.500781249999996,-29.382924799999998
2.3055,29.693041989999998,-29.57518555
2.4056,29.8907959,-29.77293945
2.5058,30.094042969999997,-29.97069336
2.606,30.29729004,-30.168447269999998
2.7061,30.495043949999996,-30.366201169999997
2.8063,30.692797849999998,-30.55846191
2.9065,30.896044919999994,-30.86058594
3.0067,31.099291989999998,-31.05833984
3.1068,31.2970459,-31.26158691
3.207,31.500292969999997,-31.464833979999998
3.3072,31.70354004,-31.662587889999998
3.4073,31.901293949999996,-31.865834959999997
3.5075,32.10454102,-32.06358887
3.6077,32.307788089999995,-32.26683594
3.7079,32.51103516,-32.470083009999996
3.8081,32.70878906,-32.66783691
3.9083,32.90654297,-32.865590819999994
4.0085,33.10979004,-33.06334473
4.1086,33.313037109999996,-33.26109863
4.2088,33.50529785,-33.458852539999995
4.309,33.708544919999994,-33.65660645
4.4092,33.91179199,-33.85985352
4.5094,34.11503906,-34.05760742
4.6095,34.31828613,-34.26085449
4.7097,34.5215332,-34.46959473
4.8099,34.72478027,-34.6728418
4.91,34.92253418,-34.870595699999996
5.0102,35.125781249999996,-35.07384277
5.1104,35.32902832,-35.277089839999995
5.2106,35.52128906,-35.46385742
5.3108,35.71904297,-35.66161133
5.411,35.91679688,-35.85387207
5.5112,36.114550779999995,-36.05162598
5.6116,36.31230469,-36.24388672
5.7118,36.50456543,-36.441640629999995
5.8121,36.702319339999995,-36.63939453
5.9123,36.90007324,-36.83714844
6.0125,37.09782715,-37.029409179999995
6.1127,37.295581049999996,-37.22166992
6.213,37.49333496,-37.42491699
6.3132,37.691088869999994,-37.617177729999995
6.4135,37.88884277,-37.81493164
6.5137,38.08659668,-38.00719238
6.614,38.278857419999994,-38.204946289999995
6.7143,38.47661133,-38.39720703
6.8147,38.66337891,-38.58397461
6.9152,38.85563965,-38.77074219
7.0155,39.047900389999995,-38.968496089999995
7.1158,39.2456543,-39.16075684
7.216,39.4434082,-39.35851074
7.3162,39.635668949999996,-39.550771479999995
7.4164,39.82243652,-39.737539059999996
7.5166,40.01469727,-39.93529297
7.6168,40.212451169999994,-40.12755371
7.7172,40.41020508,-40.319814449999996
7.8174,40.60795898,-40.51756836
7.9176,40.805712889999995,-40.720815429999995
8.0178,41.0034668,-40.91307617
8.118,41.2012207,-41.11083008
8.2181,41.40446777,-41.308583979999995
8.3183,41.60222168,-41.50633789
8.4185,41.794482419999994,-41.7040918
8.5187,41.986743159999996,-41.896352539999995
8.6189,42.18449707,-42.09410645
8.719,42.382250979999995,-42.28636719
8.8192,42.57451172,-42.484121089999995
8.9194,42.77226563,-42.681875
9.0195,42.964526369999994,-42.87413574
9.1197,43.16228027,-43.066396479999995
9.2199,43.36552734,-43.26415039
9.3201,43.557788089999995,-43.4619043
9.4203,43.75554199,-43.654165039999995
9.5205,43.9532959,-43.85191895
9.6206,44.151049799999996,-44.04967285
9.7208,44.35429688,-44.247426759999996
9.8211,44.552050779999995,-44.44518066
9.9213,44.74431152,-44.63744141
10.0216,44.93657227,-44.835195309999996
10.1217,45.128833009999994,-45.02745605
10.2219,45.326586909999996,-45.2197168
10.3221,45.51335449,-45.406484379999995
10.4223,45.70561522999999,-45.60423828
10.5225,45.897875979999995,-45.79100586
10.6227,46.084643549999996,-45.97777344
10.7229,46.28239746,-46.17552734
10.823,46.480151369999994,-46.36778809
10.9238,46.67790527,-46.56004883
11.024,46.87565917999999,-46.757802729999995
11.1242,47.062426759999994,-46.944570309999996
11.2244,47.254687499999996,-47.13133789
11.3247,47.44145508,-47.31810547
11.4249,47.63371582,-47.50487305
11.5251,47.82048339999999,-47.697133789999995
11.6253,48.007250979999995,-47.88390137
11.7255,48.20500488,-48.07616211
11.8258,48.3862793,-48.26292969
11.926,48.58403319999999,-48.45519043
12.0263,48.776293949999996,-48.641958009999996
12.1265,48.96855469,-48.83421875
12.2266,49.16081542999999,-49.031972659999994
12.3268,49.364062499999996,-49.229726559999996
12.427,49.55632324,-49.4219873
12.5272,49.74858397999999,-49.61424805
12.6274,49.946337889999995,-49.806508789999995
12.7275,50.13859863,-49.99876953
12.8277,50.33635253999999,-50.19652344
12.9279,50.528613279999995,-50.38878418
13.0281,50.72636719,-50.58653809
13.1283,50.92412108999999,-50.77879883
13.2285,51.116381839999995,-50.971059569999994
13.3287,51.31413574,-51.17430664
13.4288,51.50090332,-51.35558105
13.529,51.698657229999995,-51.558828129999995
13.6293,51.89641113,-51.75108887
13.7295,52.09965819999999,-51.94884277
13.8297,52.291918949999996,-52.14659668
13.9299,52.49516602,-52.33885742
14.0301,52.68193358999999,-52.53111816
14.1303,52.885180659999996,-52.728872069999994
14.2304,53.08293457,-52.92662598
14.3306,53.25871582,-53.10240723
14.4308,53.456469729999995,-53.30016113
14.531,53.65422363,-53.497915039999995
14.6313,53.84099121,-53.679189449999996
14.7315,54.03325194999999,-53.8714502
14.8317,54.231005859999996,-54.06920409999999
14.9319,54.42875977,-54.26146484
15.0321,54.626513669999994,-54.45921875
15.1323,54.82426758,-54.656972659999994
15.2325,55.01652832,-54.843740229999995
15.3327,55.214282229999995,-55.04149414
15.4329,55.40654297,-55.23375488
15.5331,55.60429687,-55.431508789999995
15.6333,55.802050779999995,-55.62376953
15.7335,55.99980469,-55.82701659999999
15.8337,56.19755858999999,-56.01927734
15.9339,56.389819339999995,-56.21703125
16.0352,56.58757324,-56.40929199
16.1354,56.790820309999994,-56.6070459
16.2356,56.977587889999995,-56.79930664
16.3359,57.1753418,-56.99706055
16.4361,57.36760253999999,-57.183828129999995
16.5363,57.565356449999996,-57.37608887
16.6365,57.76311035,-57.56834961
16.7367,57.94987792999999,-57.76061034999999
16.8369,58.136645509999994,-57.94188477
16.9371,58.328906249999996,-58.13963867
17.0375,58.52666016,-58.33189941
17.1379,58.70793457,-58.51866699
17.2381,58.905688479999995,-58.710927729999995
17.3383,59.10344238,-58.9141748
17.4387,59.29570312,-59.10643555
17.539,59.487963869999994,-59.298696289999995
17.6393,59.69121094,-59.49095703
17.7395,59.88347167999999,-59.68871093999999
17.8397,60.086718749999996,-59.88646484
17.9399,60.27348633,-60.07323242
18.0401,60.46025391,-60.25450684
18.1403,60.65251464999999,-60.44676758
18.2405,60.850268549999996,-60.639028319999994
18.3407,61.0425293,-60.83678223
18.4424,61.24028319999999,-61.03453613
18.5426,61.438037109999996,-61.232290039999995
18.6428,61.63579102,-61.43004395
18.743,61.833544919999994,-61.62779784999999
18.8436,62.025805659999996,-61.82005859
18.9438,62.20708008,-61.99583984
19.044,62.39934082,-62.18810059
19.1443,62.591601559999994,-62.38585449
19.2444,62.79484863,-62.578115229999995
19.3447,62.99260253999999,-62.77586914
