Time,Angle_paka,Angle_kolo,Hmotnost=10.0
0.0005,0.0051855499999966526,0.008007810000004056
0.1008,0.14251464999999897,-0.14580077999999652
0.2011,0.49407714999999897,-0.4973632799999965
0.3013,0.8511328099999993,-0.8599121099999962
0.4016,1.1917089799999978,-1.1949951199999962
0.502,1.5542578099999993,-1.5630371099999962
0.6023,1.900327149999999,-1.909106449999996
0.7024,2.251889649999999,-2.2551757799999965
0.8026,2.5924658199999975,-2.601245119999996
0.9028,2.889096679999998,-2.897875979999995
1.003,3.2186865199999986,-3.232958979999996
1.1039,3.592221679999998,-3.6064941399999952
1.2041,3.8833593699999973,-3.8976318399999954
1.3043,4.218442379999997,-4.227221679999996
1.4048,4.5919775399999985,-4.600756839999995
1.5052,4.932553709999997,-4.935839839999996
1.6053,5.289609369999997,-5.292895509999996
1.7057,5.674130859999998,-5.6719238299999954
1.8059,6.003720699999997,-6.007006839999995
1.906,6.311337889999997,-6.309130859999996
2.0062,6.613461909999998,-6.6167480499999956
2.1064,6.965024409999998,-6.9683105499999956
2.2066,7.300107419999998,-7.308886719999996
2.3068,7.662656249999998,-7.665942379999996
2.407,7.981259769999998,-7.984545899999996
2.5071,8.283383789999998,-8.286669919999996
2.6073,8.629453119999997,-8.627246089999996
2.7075,8.981015619999997,-8.984301759999996
2.8077,9.288632809999998,-9.291918949999996
2.9078,9.629208979999998,-9.632495119999994
3.008,9.997250979999997,-9.995043949999996
3.1082,10.359799799999998,-10.357592769999997
3.2083,10.711362299999998,-10.703662109999996
3.3086,11.046445309999998,-11.044238279999995
3.4088,11.359555659999998,-11.357348629999995
3.509,11.694638669999998,-11.686938479999995
3.6092,12.035214839999998,-12.033007809999996
3.7097,12.359311519999999,-12.351611329999995
3.8098,12.721860349999996,-12.708666989999996
3.9102,13.040463869999996,-13.021777339999996
4.0105,13.353574219999999,-13.340380859999996
4.1106,13.677670899999999,-13.664477539999996
4.2109,14.029233399999999,-14.021533199999995
4.3111,14.358823239999998,-14.351123049999996
4.4113,14.699399409999998,-14.691699219999995
4.5117,15.039975589999997,-15.037768549999996
4.6119,15.380551759999998,-15.372851559999996
4.7121,15.721127929999998,-15.707934569999995
4.8123,16.05621094,-16.043017579999997
4.9125,16.391293949999998,-16.378100589999995
5.0127,16.72088379,-16.707690429999996
5.1129,17.094418949999998,-17.081225589999995
5.2132,17.418515629999998,-17.410815429999996
5.3135,17.75359863,-17.740405269999997
5.4138,18.088681639999997,-18.075488279999995
5.5143,18.462216799999997,-18.449023439999998
5.6145,18.80279297,-18.789599609999996
5.7147,19.170834959999997,-19.157641599999994
5.8149,19.51141113,-19.498217769999997
5.9152,19.851987299999998,-19.844287109999996
6.0153,20.20904297,-20.190356449999996
6.1155,20.549619139999997,-20.536425779999995
6.2162,21.076962889999997,-20.866015629999996
6.3163,21.357114259999996,-21.206591799999995
6.4168,21.68121094,-21.503222659999995
6.5176,22.05474609,-21.843798829999997
6.6179,22.38433594,-22.178881839999995
6.7181,22.724912109999998,-22.552416989999998
6.8183,23.059995119999996,-22.865527339999996
6.9185,23.37859863,-23.178637699999996
7.0187,23.66973633,-23.502734379999996
7.1189,24.010312499999998,-23.826831049999996
7.2191,24.37286133,-24.161914059999994
7.3194,24.674985349999996,-24.502490229999996
7.4196,25.026547849999996,-24.832080079999997
7.5199,25.356137699999998,-25.326464839999996
7.62,25.65826172,-25.634082029999995
7.7204,26.03729004,-25.831835939999998
7.8206,26.38885254,-26.359179689999998
7.9208,26.707456049999998,-26.677783199999993
8.021,27.0370459,-27.001879879999997
8.1212,27.410581049999998,-27.380908199999993
8.2214,27.745664059999996,-27.715991209999995
8.3219,28.091733399999995,-28.062060549999998
8.4223,28.426816409999997,-28.397143549999996
8.5225,28.789365229999998,-28.754199219999997
8.6229,29.12444824,-29.089282229999995
8.7231,29.47051758,-29.429858399999993
8.8233,29.811093749999998,-29.770434569999995
8.9235,30.146176759999996,-30.111010739999998
9.0237,30.503232419999996,-30.462573239999994
9.1238,30.788876949999995,-30.753710939999994
9.2241,31.129453129999998,-31.088793949999996
9.3243,31.497495119999996,-31.456835939999994
9.4246,31.832578129999998,-31.791918949999996
9.5247,32.14568848,-32.09953613
9.6254,32.5082373,-32.4565918
9.7256,32.80486816,-32.75871581999999
9.8258,33.10149902,-33.05534668
9.926,33.469541019999994,-33.417895509999994
10.0263,33.777158199999995,-33.731005859999996
10.1265,34.073789059999996,-34.02763672
10.2267,34.41436523,-34.368212889999995
10.3271,34.73296875,-34.68681640999999
10.4273,35.0460791,-34.99443359
10.5278,35.38665527,-35.33500977
10.6281,35.754697269999994,-35.703051759999994
10.7283,36.07879395,-36.02714843999999
10.8285,36.43035645,-36.37321777
10.9288,36.814877929999994,-36.757739259999994
11.0291,37.171933589999995,-37.120288089999995
11.1293,37.523496089999995,-37.466357419999994
11.2295,37.90252441,-37.84538574
11.3297,38.23211426,-38.174975589999995
11.4303,38.578183589999995,-38.521044919999994
11.5306,38.90228027,-38.828662109999996
11.6308,39.20989745999999,-39.15275878999999
11.731,39.56145995999999,-39.50432128999999
