Time,Angle_paka,Angle_kolo
0.0007,25.182167969999988,-25.178120120000003
0.1009,25.25357909999999,-25.260517580000005
0.2011,25.44583983999999,-25.447285160000003
0.3012,25.64359374999999,-25.645039060000002
0.4014,25.84134765999999,-25.842792970000005
0.5015,26.03910155999999,-26.040546870000004
0.6017,26.242348629999988,-26.243793950000004
0.7018,26.44010253999999,-26.441547850000006
0.802,26.64334960999999,-26.639301760000002
0.9021,26.84659667999999,-26.842548830000005
1.0023,27.04435058999999,-27.040302730000004
1.1024,27.24759765999999,-27.243549800000004
1.2026,27.45084472999999,-27.441303710000003
1.3027,27.648598629999988,-27.639057620000003
1.4029,27.85184569999999,-27.842304690000006
1.503,28.04959960999999,-28.040058590000005
1.6032,28.24186034999999,-28.226826170000002
1.7033,28.445107419999992,-28.430073240000006
1.8034,28.64286132999999,-28.622333980000004
1.9036,28.83512206999999,-28.820087890000003
2.0038,29.03287597999999,-29.017841800000006
2.1039,29.23062987999999,-29.221088870000003
2.204,29.43387694999999,-29.424335940000006
2.3042,29.63712401999999,-29.622089840000005
2.4043,29.84037108999999,-29.825336910000004
2.5045,30.04361815999999,-30.023090820000004
2.6047,30.24686522999999,-30.226337890000003
2.7049,30.45011229999999,-30.429584960000003
2.805,30.65335937999999,-30.627338870000003
2.9052,30.85660644999999,-30.825092770000005
3.0053,31.05436034999999,-31.022846680000004
3.1055,31.25760741999999,-31.226093750000004
3.2056,31.46085448999999,-31.429340820000004
3.3058,31.66410155999999,-31.632587890000003
3.4059,31.86734862999999,-31.835834960000003
3.5061,32.07059569999999,-32.03358887
3.6062,32.27384276999999,-32.236835940000006
3.7064,32.47159667999999,-32.44008301
3.8065,32.674843749999994,-32.637836910000004
3.9066,32.87809081999999,-32.84108398000001
4.0068,33.081337889999986,-33.03883789
4.1071,33.27909179999999,-33.23659180000001
4.2073,33.46585937999999,-33.41786621000001
4.3076,33.66361327999999,-33.62111328
4.4078,33.86136718999999,-33.813374020000005
4.5084,34.05362792999999,-34.00563477
4.6087,34.25138183999999,-34.20338867
4.7089,34.438149409999994,-34.390156250000004
4.8091,34.63590331999999,-34.58791016000001
4.9094,34.82267089999999,-34.7801709
5.0096,35.02042479999999,-34.97243164
5.1098,35.21817870999999,-35.17018555000001
5.21,35.42142577999999,-35.36793945
5.3103,35.61917968999999,-35.565693360000004
5.4106,35.81144042999999,-35.757954100000006
5.5109,36.00919433999999,-35.95570801
5.6115,36.20694823999999,-36.153461910000004
5.7117,36.39920897999999,-36.34572266000001
5.8122,36.596962889999986,-36.5379834
5.9125,36.789223629999995,-36.73024414
6.0127,36.99247069999999,-36.92799805000001
6.113,37.19022460999999,-37.12575195
6.2133,37.38797851999999,-37.323505860000004
6.3135,37.585732419999985,-37.52125977000001
6.4137,37.78348632999999,-37.71901367
6.514,37.98124022999999,-37.911274410000004
6.6144,38.173500979999986,-38.10353516000001
6.7146,38.365761719999995,-38.2957959
6.8148,38.56900878999999,-38.493549800000004
6.915,38.76126952999999,-38.68581055000001
7.0152,38.94803710999999,-38.87257812000001
7.1154,39.14579101999999,-39.07033203
7.2156,39.33255858999999,-39.257099610000004
7.3158,39.52481933999999,-39.45485352
7.416,39.72257323999999,-39.64162109
7.5162,39.91483397999999,-39.839375000000004
7.6185,40.112587889999986,-40.03712891000001
7.7187,40.299355469999995,-40.22389648000001
